# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
20,21,5,4.527833e-04,0.20255,0.16368,47.95116,-118.56385
20,21,6,9.902909e-05,0.20255,0.16368,47.95116,-118.56385
20,21,7,7.967842e-06,0.20255,0.16368,47.95116,-118.56385
20,21,8,2.358436e-07,0.20255,0.16368,47.95116,-118.56385
20,21,9,2.568107e-09,0.20255,0.16368,47.95116,-118.56385
20,21,10,1.028744e-11,0.20255,0.16368,47.95116,-118.56385
20,21,11,1.516029e-14,0.20255,0.16368,47.95116,-118.56385
20,21,12,8.218887e-18,0.20255,0.16368,47.95116,-118.56385
20,21,13,1.639170e-21,0.20255,0.16368,47.95116,-118.56385
20,21,14,1.202654e-25,0.20255,0.16368,47.95116,-118.56385
20,21,15,3.246105e-30,0.20255,0.16368,47.95116,-118.56385
20,21,16,3.223222e-35,0.20255,0.16368,47.95116,-118.56385
20,21,17,1.177398e-40,0.20255,0.16368,47.95116,-118.56385
20,21,18,1.582202e-46,0.20255,0.16368,47.95116,-118.56385
20,21,19,7.821787e-53,0.20255,0.16368,47.95116,-118.56385
20,21,20,1.422511e-59,0.20255,0.16368,47.95116,-118.56385
20,21,21,9.517234e-67,0.20255,0.16368,47.95116,-118.56385
20,21,22,2.342456e-74,0.20255,0.16368,47.95116,-118.56385
20,21,23,2.120985e-82,0.20255,0.16368,47.95116,-118.56385
20,21,24,7.064954e-91,0.20255,0.16368,47.95116,-118.56385
20,21,25,8.657382e-100,0.20255,0.16368,47.95116,-118.56385
20,21,26,3.902737e-109,0.20255,0.16368,47.95116,-118.56385
20,21,27,6.472285e-119,0.20255,0.16368,47.95116,-118.56385
20,21,28,3.948675e-129,0.20255,0.16368,47.95116,-118.56385
20,21,29,8.862387e-140,0.20255,0.16368,47.95116,-118.56385
20,21,30,7.317378e-151,0.20255,0.16368,47.95116,-118.56385
20,21,31,2.222623e-162,0.20255,0.16368,47.95116,-118.56385
20,21,32,2.483600e-174,0.20255,0.16368,47.95116,-118.56385
20,21,33,1.020947e-186,0.20255,0.16368,47.95116,-118.56385
20,21,34,1.543938e-199,0.20255,0.16368,47.95116,-118.56385
20,21,35,8.589391e-213,0.20255,0.16368,47.95116,-118.56385
20,21,36,1.757925e-226,0.20255,0.16368,47.95116,-118.56385
20,21,37,1.323560e-240,0.20255,0.16368,47.95116,-118.56385
20,21,38,3.666002e-255,0.20255,0.16368,47.95116,-118.56385
20,21,39,3.735487e-270,0.20255,0.16368,47.95116,-118.56385
20,23,0,3.158662e-07,0.21445,0.15953,47.95125,-118.55716
20,23,1,1.025293e-05,0.21445,0.15953,47.95125,-118.55716
20,23,2,1.224329e-04,0.21445,0.15953,47.95125,-118.55716
20,23,3,5.378413e-04,0.21445,0.15953,47.95125,-118.55716
20,23,4,8.691915e-04,0.21445,0.15953,47.95125,-118.55716
20,23,5,5.167522e-04,0.21445,0.15953,47.95125,-118.55716
20,23,6,1.130199e-04,0.21445,0.15953,47.95125,-118.55716
20,23,7,9.093533e-06,0.21445,0.15953,47.95125,-118.55716
20,23,8,2.691634e-07,0.21445,0.15953,47.95125,-118.55716
20,23,9,2.930927e-09,0.21445,0.15953,47.95125,-118.55716
20,23,10,1.174085e-11,0.21445,0.15953,47.95125,-118.55716
20,23,11,1.730213e-14,0.21445,0.15953,47.95125,-118.55716
20,23,12,9.380046e-18,0.21445,0.15953,47.95125,-118.55716
20,23,13,1.870751e-21,0.21445,0.15953,47.95125,-118.55716
20,23,14,1.372564e-25,0.21445,0.15953,47.95125,-118.55716
20,23,15,3.704713e-30,0.21445,0.15953,47.95125,-118.55716
20,23,16,3.678596e-35,0.21445,0.15953,47.95125,-118.55716
20,23,17,1.343740e-40,0.21445,0.15953,47.95125,-118.55716
20,23,18,1.805734e-46,0.21445,0.15953,47.95125,-118.55716
20,23,19,8.926844e-53,0.21445,0.15953,47.95125,-118.55716
20,23,20,1.623482e-59,0.21445,0.15953,47.95125,-118.55716
20,23,21,1.086182e-66,0.21445,0.15953,47.95125,-118.55716
20,23,22,2.673397e-74,0.21445,0.15953,47.95125,-118.55716
20,23,23,2.420637e-82,0.21445,0.15953,47.95125,-118.55716
20,23,24,8.063086e-91,0.21445,0.15953,47.95125,-118.55716
20,23,25,9.880491e-100,0.21445,0.15953,47.95125,-118.55716
20,23,26,4.454114e-109,0.21445,0.15953,47.95125,-118.55716
20,23,27,7.386685e-119,0.21445,0.15953,47.95125,-118.55716
20,23,28,4.506541e-129,0.21445,0.15953,47.95125,-118.55716
20,23,29,1.011446e-139,0.21445,0.15953,47.95125,-118.55716
20,23,30,8.351173e-151,0.21445,0.15953,47.95125,-118.55716
20,23,31,2.536634e-162,0.21445,0.15953,47.95125,-118.55716
20,23,32,2.834482e-174,0.21445,0.15953,47.95125,-118.55716
20,23,33,1.165185e-186,0.21445,0.15953,47.95125,-118.55716
20,23,34,1.762065e-199,0.21445,0.15953,47.95125,-118.55716
20,23,35,9.802895e-213,0.21445,0.15953,47.95125,-118.55716
20,23,36,2.006283e-226,0.21445,0.15953,47.95125,-118.55716
20,23,37,1.510552e-240,0.21445,0.15953,47.95125,-118.55716
20,23,38,4.183933e-255,0.21445,0.15953,47.95125,-118.55716
20,23,39,4.263234e-270,0.21445,0.15953,47.95125,-118.55716
20,24,0,3.300661e-07,0.22708,0.16700,47.95129,-118.55381
20,24,1,1.071385e-05,0.22708,0.16700,47.95129,-118.55381
20,24,2,1.279370e-04,0.22708,0.16700,47.95129,-118.55381
20,24,3,5.620201e-04,0.22708,0.16700,47.95129,-118.55381
20,24,4,9.082663e-04,0.22708,0.16700,47.95129,-118.55381
20,24,5,5.399830e-04,0.22708,0.16700,47.95129,-118.55381
20,24,6,1.181007e-04,0.22708,0.16700,47.95129,-118.55381
20,24,7,9.502335e-06,0.22708,0.16700,47.95129,-118.55381
20,24,8,2.812638e-07,0.22708,0.16700,47.95129,-118.55381
20,24,9,3.062688e-09,0.22708,0.16700,47.95129,-118.55381
20,24,10,1.226866e-11,0.22708,0.16700,47.95129,-118.55381
20,24,11,1.807995e-14,0.22708,0.16700,47.95129,-118.55381
20,24,12,9.801728e-18,0.22708,0.16700,47.95129,-118.55381
20,24,13,1.954851e-21,0.22708,0.16700,47.95129,-118.55381
20,24,14,1.434268e-25,0.22708,0.16700,47.95129,-118.55381
20,24,15,3.871259e-30,0.22708,0.16700,47.95129,-118.55381
20,24,16,3.843968e-35,0.22708,0.16700,47.95129,-118.55381
20,24,17,1.404148e-40,0.22708,0.16700,47.95129,-118.55381
20,24,18,1.886911e-46,0.22708,0.16700,47.95129,-118.55381
20,24,19,9.328152e-53,0.22708,0.16700,47.95129,-118.55381
20,24,20,1.696466e-59,0.22708,0.16700,47.95129,-118.55381
20,24,21,1.135012e-66,0.22708,0.16700,47.95129,-118.55381
20,24,22,2.793580e-74,0.22708,0.16700,47.95129,-118.55381
20,24,23,2.529457e-82,0.22708,0.16700,47.95129,-118.55381
20,24,24,8.425565e-91,0.22708,0.16700,47.95129,-118.55381
20,24,25,1.032467e-99,0.22708,0.16700,47.95129,-118.55381
20,24,26,4.654350e-109,0.22708,0.16700,47.95129,-118.55381
20,24,27,7.718755e-119,0.22708,0.16700,47.95129,-118.55381
20,24,28,4.709134e-129,0.22708,0.16700,47.95129,-118.55381
20,24,29,1.056916e-139,0.22708,0.16700,47.95129,-118.55381
20,24,30,8.726602e-151,0.22708,0.16700,47.95129,-118.55381
20,24,31,2.650669e-162,0.22708,0.16700,47.95129,-118.55381
20,24,32,2.961907e-174,0.22708,0.16700,47.95129,-118.55381
20,24,33,1.217567e-186,0.22708,0.16700,47.95129,-118.55381
20,24,34,1.841279e-199,0.22708,0.16700,47.95129,-118.55381
20,24,35,1.024359e-212,0.22708,0.16700,47.95129,-118.55381
20,24,36,2.096476e-226,0.22708,0.16700,47.95129,-118.55381
20,24,37,1.578459e-240,0.22708,0.16700,47.95129,-118.55381
20,24,38,4.372023e-255,0.22708,0.16700,47.95129,-118.55381
20,24,39,4.454889e-270,0.22708,0.16700,47.95129,-118.55381
20,26,0,3.870941e-07,0.24753,0.16593,47.95138,-118.54712
20,26,1,1.256497e-05,0.24753,0.16593,47.95138,-118.54712
20,26,2,1.500416e-04,0.24753,0.16593,47.95138,-118.54712
20,26,3,6.591246e-04,0.24753,0.16593,47.95138,-118.54712
20,26,4,1.065194e-03,0.24753,0.16593,47.95138,-118.54712
20,26,5,6.332799e-04,0.24753,0.16593,47.95138,-118.54712
20,26,6,1.385058e-04,0.24753,0.16593,47.95138,-118.54712
20,26,7,1.114413e-05,0.24753,0.16593,47.95138,-118.54712
20,26,8,3.298598e-07,0.24753,0.16593,47.95138,-118.54712
20,26,9,3.591852e-09,0.24753,0.16593,47.95138,-118.54712
20,26,10,1.438841e-11,0.24753,0.16593,47.95138,-118.54712
20,26,11,2.120376e-14,0.24753,0.16593,47.95138,-118.54712
20,26,12,1.149525e-17,0.24753,0.16593,47.95138,-118.54712
20,26,13,2.292605e-21,0.24753,0.16593,47.95138,-118.54712
20,26,14,1.682077e-25,0.24753,0.16593,47.95138,-118.54712
20,26,15,4.540126e-30,0.24753,0.16593,47.95138,-118.54712
20,26,16,4.508120e-35,0.24753,0.16593,47.95138,-118.54712
20,26,17,1.646753e-40,0.24753,0.16593,47.95138,-118.54712
20,26,18,2.212927e-46,0.24753,0.16593,47.95138,-118.54712
20,26,19,1.093985e-52,0.24753,0.16593,47.95138,-118.54712
20,26,20,1.989578e-59,0.24753,0.16593,47.95138,-118.54712
20,26,21,1.331117e-66,0.24753,0.16593,47.95138,-118.54712
20,26,22,3.276248e-74,0.24753,0.16593,47.95138,-118.54712
20,26,23,2.966491e-82,0.24753,0.16593,47.95138,-118.54712
20,26,24,9.881313e-91,0.24753,0.16593,47.95138,-118.54712
20,26,25,1.210854e-99,0.24753,0.16593,47.95138,-118.54712
20,26,26,5.458517e-109,0.24753,0.16593,47.95138,-118.54712
20,26,27,9.052383e-119,0.24753,0.16593,47.95138,-118.54712
20,26,28,5.522767e-129,0.24753,0.16593,47.95138,-118.54712
20,26,29,1.239527e-139,0.24753,0.16593,47.95138,-118.54712
20,26,30,1.023436e-150,0.24753,0.16593,47.95138,-118.54712
20,26,31,3.108645e-162,0.24753,0.16593,47.95138,-118.54712
20,26,32,3.473658e-174,0.24753,0.16593,47.95138,-118.54712
20,26,33,1.427935e-186,0.24753,0.16593,47.95138,-118.54712
20,26,34,2.159411e-199,0.24753,0.16593,47.95138,-118.54712
20,26,35,1.201345e-212,0.24753,0.16593,47.95138,-118.54712
20,26,36,2.458701e-226,0.24753,0.16593,47.95138,-118.54712
20,26,37,1.851182e-240,0.24753,0.16593,47.95138,-118.54712
20,26,38,5.127410e-255,0.24753,0.16593,47.95138,-118.54712
20,26,39,5.224594e-270,0.24753,0.16593,47.95138,-118.54712
21,4,0,2.434642e-07,0.23029,0.21714,47.95262,-118.62082
21,4,1,7.902780e-06,0.23029,0.21714,47.95262,-118.62082
21,4,2,9.436919e-05,0.23029,0.21714,47.95262,-118.62082
21,4,3,4.145587e-04,0.23029,0.21714,47.95262,-118.62082
21,4,4,6.699577e-04,0.23029,0.21714,47.95262,-118.62082
21,4,5,3.983036e-04,0.23029,0.21714,47.95262,-118.62082
21,4,6,8.711374e-05,0.23029,0.21714,47.95262,-118.62082
21,4,7,7.009137e-06,0.23029,0.21714,47.95262,-118.62082
21,4,8,2.074665e-07,0.23029,0.21714,47.95262,-118.62082
21,4,9,2.259108e-09,0.23029,0.21714,47.95262,-118.62082
21,4,10,9.049642e-12,0.23029,0.21714,47.95262,-118.62082
21,4,11,1.333618e-14,0.23029,0.21714,47.95262,-118.62082
21,4,12,7.229976e-18,0.23029,0.21714,47.95262,-118.62082
21,4,13,1.441942e-21,0.23029,0.21714,47.95262,-118.62082
21,4,14,1.057948e-25,0.23029,0.21714,47.95262,-118.62082
21,4,15,2.855528e-30,0.23029,0.21714,47.95262,-118.62082
21,4,16,2.835398e-35,0.23029,0.21714,47.95262,-118.62082
21,4,17,1.035731e-40,0.23029,0.21714,47.95262,-118.62082
21,4,18,1.391828e-46,0.23029,0.21714,47.95262,-118.62082
21,4,19,6.880656e-53,0.23029,0.21714,47.95262,-118.62082
21,4,20,1.251352e-59,0.23029,0.21714,47.95262,-118.62082
21,4,21,8.372104e-67,0.23029,0.21714,47.95262,-118.62082
21,4,22,2.060608e-74,0.23029,0.21714,47.95262,-118.62082
21,4,23,1.865785e-82,0.23029,0.21714,47.95262,-118.62082
21,4,24,6.214887e-91,0.23029,0.21714,47.95262,-118.62082
21,4,25,7.615711e-100,0.23029,0.21714,47.95262,-118.62082
21,4,26,3.433153e-109,0.23029,0.21714,47.95262,-118.62082
21,4,27,5.693528e-119,0.23029,0.21714,47.95262,-118.62082
21,4,28,3.473564e-129,0.23029,0.21714,47.95262,-118.62082
21,4,29,7.796049e-140,0.23029,0.21714,47.95262,-118.62082
21,4,30,6.436939e-151,0.23029,0.21714,47.95262,-118.62082
21,4,31,1.955193e-162,0.23029,0.21714,47.95262,-118.62082
21,4,32,2.184769e-174,0.23029,0.21714,47.95262,-118.62082
21,4,33,8.981047e-187,0.23029,0.21714,47.95262,-118.62082
21,4,34,1.358169e-199,0.23029,0.21714,47.95262,-118.62082
21,4,35,7.555901e-213,0.23029,0.21714,47.95262,-118.62082
21,4,36,1.546408e-226,0.23029,0.21714,47.95262,-118.62082
21,4,37,1.164307e-240,0.23029,0.21714,47.95262,-118.62082
21,4,38,3.224903e-255,0.23029,0.21714,47.95262,-118.62082
21,4,39,3.286027e-270,0.23029,0.21714,47.95262,-118.62082
21,6,0,1.402813e-07,0.21419,0.19170,47.95271,-118.61413
21,6,1,4.553490e-06,0.21419,0.19170,47.95271,-118.61413
21,6,2,5.437443e-05,0.21419,0.19170,47.95271,-118.61413
21,6,3,2.388639e-04,0.21419,0.19170,47.95271,-118.61413
21,6,4,3.860219e-04,0.21419,0.19170,47.95271,-118.61413
21,6,5,2.294979e-04,0.21419,0.19170,47.95271,-118.61413
21,6,6,5.019393e-05,0.21419,0.19170,47.95271,-118.61413
21,6,7,4.038584e-06,0.21419,0.19170,47.95271,-118.61413
21,6,8,1.195398e-07,0.21419,0.19170,47.95271,-118.61413
21,6,9,1.301672e-09,0.21419,0.19170,47.95271,-118.61413
21,6,10,5.214299e-12,0.21419,0.19170,47.95271,-118.61413
21,6,11,7.684151e-15,0.21419,0.19170,47.95271,-118.61413
21,6,12,4.165829e-18,0.21419,0.19170,47.95271,-118.61413
21,6,13,8.308304e-22,0.21419,0.19170,47.95271,-118.61413
21,6,14,6.095775e-26,0.21419,0.19170,47.95271,-118.61413
21,6,15,1.645322e-30,0.21419,0.19170,47.95271,-118.61413
21,6,16,1.633723e-35,0.21419,0.19170,47.95271,-118.61413
21,6,17,5.967764e-41,0.21419,0.19170,47.95271,-118.61413
21,6,18,8.019555e-47,0.21419,0.19170,47.95271,-118.61413
21,6,19,3.964554e-53,0.21419,0.19170,47.95271,-118.61413
21,6,20,7.210145e-60,0.21419,0.19170,47.95271,-118.61413
21,6,21,4.823910e-67,0.21419,0.19170,47.95271,-118.61413
21,6,22,1.187298e-74,0.21419,0.19170,47.95271,-118.61413
21,6,23,1.075044e-82,0.21419,0.19170,47.95271,-118.61413
21,6,24,3.580946e-91,0.21419,0.19170,47.95271,-118.61413
21,6,25,4.388085e-100,0.21419,0.19170,47.95271,-118.61413
21,6,26,1.978143e-109,0.21419,0.19170,47.95271,-118.61413
21,6,27,3.280545e-119,0.21419,0.19170,47.95271,-118.61413
21,6,28,2.001427e-129,0.21419,0.19170,47.95271,-118.61413
21,6,29,4.491993e-140,0.21419,0.19170,47.95271,-118.61413
21,6,30,3.708890e-151,0.21419,0.19170,47.95271,-118.61413
21,6,31,1.126560e-162,0.21419,0.19170,47.95271,-118.61413
21,6,32,1.258839e-174,0.21419,0.19170,47.95271,-118.61413
21,6,33,5.174775e-187,0.21419,0.19170,47.95271,-118.61413
21,6,34,7.825613e-200,0.21419,0.19170,47.95271,-118.61413
21,6,35,4.353623e-213,0.21419,0.19170,47.95271,-118.61413
21,6,36,8.910226e-227,0.21419,0.19170,47.95271,-118.61413
21,6,37,6.708604e-241,0.21419,0.19170,47.95271,-118.61413
21,6,38,1.858152e-255,0.21419,0.19170,47.95271,-118.61413
21,6,39,1.893371e-270,0.21419,0.19170,47.95271,-118.61413
21,7,0,1.187769e-07,0.21138,0.17345,47.95276,-118.61078
21,7,1,3.855464e-06,0.21138,0.17345,47.95276,-118.61078
21,7,2,4.603912e-05,0.21138,0.17345,47.95276,-118.61078
21,7,3,2.022473e-04,0.21138,0.17345,47.95276,-118.61078
21,7,4,3.268467e-04,0.21138,0.17345,47.95276,-118.61078
21,7,5,1.943171e-04,0.21138,0.17345,47.95276,-118.61078
21,7,6,4.249946e-05,0.21138,0.17345,47.95276,-118.61078
21,7,7,3.419490e-06,0.21138,0.17345,47.95276,-118.61078
21,7,8,1.012150e-07,0.21138,0.17345,47.95276,-118.61078
21,7,9,1.102132e-09,0.21138,0.17345,47.95276,-118.61078
21,7,10,4.414974e-12,0.21138,0.17345,47.95276,-118.61078
21,7,11,6.506211e-15,0.21138,0.17345,47.95276,-118.61078
21,7,12,3.527229e-18,0.21138,0.17345,47.95276,-118.61078
21,7,13,7.034685e-22,0.21138,0.17345,47.95276,-118.61078
21,7,14,5.161325e-26,0.21138,0.17345,47.95276,-118.61078
21,7,15,1.393103e-30,0.21138,0.17345,47.95276,-118.61078
21,7,16,1.383282e-35,0.21138,0.17345,47.95276,-118.61078
21,7,17,5.052937e-41,0.21138,0.17345,47.95276,-118.61078
21,7,18,6.790199e-47,0.21138,0.17345,47.95276,-118.61078
21,7,19,3.356809e-53,0.21138,0.17345,47.95276,-118.61078
21,7,20,6.104867e-60,0.21138,0.17345,47.95276,-118.61078
21,7,21,4.084429e-67,0.21138,0.17345,47.95276,-118.61078
21,7,22,1.005292e-74,0.21138,0.17345,47.95276,-118.61078
21,7,23,9.102449e-83,0.21138,0.17345,47.95276,-118.61078
21,7,24,3.032005e-91,0.21138,0.17345,47.95276,-118.61078
21,7,25,3.715414e-100,0.21138,0.17345,47.95276,-118.61078
21,7,26,1.674904e-109,0.21138,0.17345,47.95276,-118.61078
21,7,27,2.777655e-119,0.21138,0.17345,47.95276,-118.61078
21,7,28,1.694619e-129,0.21138,0.17345,47.95276,-118.61078
21,7,29,3.803394e-140,0.21138,0.17345,47.95276,-118.61078
21,7,30,3.140336e-151,0.21138,0.17345,47.95276,-118.61078
21,7,31,9.538641e-163,0.21138,0.17345,47.95276,-118.61078
21,7,32,1.065865e-174,0.21138,0.17345,47.95276,-118.61078
21,7,33,4.381509e-187,0.21138,0.17345,47.95276,-118.61078
21,7,34,6.625987e-200,0.21138,0.17345,47.95276,-118.61078
21,7,35,3.686235e-213,0.21138,0.17345,47.95276,-118.61078
21,7,36,7.544335e-227,0.21138,0.17345,47.95276,-118.61078
21,7,37,5.680210e-241,0.21138,0.17345,47.95276,-118.61078
21,7,38,1.573307e-255,0.21138,0.17345,47.95276,-118.61078
21,7,39,1.603127e-270,0.21138,0.17345,47.95276,-118.61078
21,9,0,1.770077e-07,0.22502,0.17016,47.95285,-118.60409
21,9,1,5.745620e-06,0.22502,0.17016,47.95285,-118.60409
21,9,2,6.860997e-05,0.22502,0.17016,47.95285,-118.60409
21,9,3,3.013999e-04,0.22502,0.17016,47.95285,-118.60409
21,9,4,4.870846e-04,0.22502,0.17016,47.95285,-118.60409
21,9,5,2.895818e-04,0.22502,0.17016,47.95285,-118.60409
21,9,6,6.333498e-05,0.22502,0.17016,47.95285,-118.60409
21,9,7,5.095908e-06,0.22502,0.17016,47.95285,-118.60409
21,9,8,1.508360e-07,0.22502,0.17016,47.95285,-118.60409
21,9,9,1.642457e-09,0.22502,0.17016,47.95285,-118.60409
21,9,10,6.579432e-12,0.22502,0.17016,47.95285,-118.60409
21,9,11,9.695906e-15,0.22502,0.17016,47.95285,-118.60409
21,9,12,5.256466e-18,0.22502,0.17016,47.95285,-118.60409
21,9,13,1.048347e-21,0.22502,0.17016,47.95285,-118.60409
21,9,14,7.691684e-26,0.22502,0.17016,47.95285,-118.60409
21,9,15,2.076077e-30,0.22502,0.17016,47.95285,-118.60409
21,9,16,2.061442e-35,0.22502,0.17016,47.95285,-118.60409
21,9,17,7.530159e-41,0.22502,0.17016,47.95285,-118.60409
21,9,18,1.011912e-46,0.22502,0.17016,47.95285,-118.60409
21,9,19,5.002497e-53,0.22502,0.17016,47.95285,-118.60409
21,9,20,9.097802e-60,0.22502,0.17016,47.95285,-118.60409
21,9,21,6.086837e-67,0.22502,0.17016,47.95285,-118.60409
21,9,22,1.498140e-74,0.22502,0.17016,47.95285,-118.60409
21,9,23,1.356496e-82,0.22502,0.17016,47.95285,-118.60409
21,9,24,4.518458e-91,0.22502,0.17016,47.95285,-118.60409
21,9,25,5.536910e-100,0.22502,0.17016,47.95285,-118.60409
21,9,26,2.496032e-109,0.22502,0.17016,47.95285,-118.60409
21,9,27,4.139410e-119,0.22502,0.17016,47.95285,-118.60409
21,9,28,2.525412e-129,0.22502,0.17016,47.95285,-118.60409
21,9,29,5.668023e-140,0.22502,0.17016,47.95285,-118.60409
21,9,30,4.679898e-151,0.22502,0.17016,47.95285,-118.60409
21,9,31,1.421500e-162,0.22502,0.17016,47.95285,-118.60409
21,9,32,1.588410e-174,0.22502,0.17016,47.95285,-118.60409
21,9,33,6.529561e-187,0.22502,0.17016,47.95285,-118.60409
21,9,34,9.874403e-200,0.22502,0.17016,47.95285,-118.60409
21,9,35,5.493426e-213,0.22502,0.17016,47.95285,-118.60409
21,9,36,1.124297e-226,0.22502,0.17016,47.95285,-118.60409
21,9,37,8.464955e-241,0.22502,0.17016,47.95285,-118.60409
21,9,38,2.344626e-255,0.22502,0.17016,47.95285,-118.60409
21,9,39,2.389066e-270,0.22502,0.17016,47.95285,-118.60409
21,10,0,2.225592e-07,0.23076,0.18220,47.95290,-118.60074
21,10,1,7.224209e-06,0.23076,0.18220,47.95290,-118.60074
21,10,2,8.626619e-05,0.23076,0.18220,47.95290,-118.60074
21,10,3,3.789627e-04,0.23076,0.18220,47.95290,-118.60074
21,10,4,6.124319e-04,0.23076,0.18220,47.95290,-118.60074
21,10,5,3.641034e-04,0.23076,0.18220,47.95290,-118.60074
21,10,6,7.963373e-05,0.23076,0.18220,47.95290,-118.60074
21,10,7,6.407299e-06,0.23076,0.18220,47.95290,-118.60074
21,10,8,1.896524e-07,0.23076,0.18220,47.95290,-118.60074
21,10,9,2.065130e-09,0.23076,0.18220,47.95290,-118.60074
21,10,10,8.272596e-12,0.23076,0.18220,47.95290,-118.60074
21,10,11,1.219107e-14,0.23076,0.18220,47.95290,-118.60074
21,10,12,6.609175e-18,0.23076,0.18220,47.95290,-118.60074
21,10,13,1.318130e-21,0.23076,0.18220,47.95290,-118.60074
21,10,14,9.671076e-26,0.23076,0.18220,47.95290,-118.60074
21,10,15,2.610339e-30,0.23076,0.18220,47.95290,-118.60074
21,10,16,2.591937e-35,0.23076,0.18220,47.95290,-118.60074
21,10,17,9.467984e-41,0.23076,0.18220,47.95290,-118.60074
21,10,18,1.272319e-46,0.23076,0.18220,47.95290,-118.60074
21,10,19,6.289849e-53,0.23076,0.18220,47.95290,-118.60074
21,10,20,1.143905e-59,0.23076,0.18220,47.95290,-118.60074
21,10,21,7.653235e-67,0.23076,0.18220,47.95290,-118.60074
21,10,22,1.883674e-74,0.23076,0.18220,47.95290,-118.60074
21,10,23,1.705579e-82,0.23076,0.18220,47.95290,-118.60074
21,10,24,5.681246e-91,0.23076,0.18220,47.95290,-118.60074
21,10,25,6.961789e-100,0.23076,0.18220,47.95290,-118.60074
21,10,26,3.138366e-109,0.23076,0.18220,47.95290,-118.60074
21,10,27,5.204654e-119,0.23076,0.18220,47.95290,-118.60074
21,10,28,3.175307e-129,0.23076,0.18220,47.95290,-118.60074
21,10,29,7.126642e-140,0.23076,0.18220,47.95290,-118.60074
21,10,30,5.884232e-151,0.23076,0.18220,47.95290,-118.60074
21,10,31,1.787311e-162,0.23076,0.18220,47.95290,-118.60074
21,10,32,1.997174e-174,0.23076,0.18220,47.95290,-118.60074
21,10,33,8.209891e-187,0.23076,0.18220,47.95290,-118.60074
21,10,34,1.241550e-199,0.23076,0.18220,47.95290,-118.60074
21,10,35,6.907115e-213,0.23076,0.18220,47.95290,-118.60074
21,10,36,1.413626e-226,0.23076,0.18220,47.95290,-118.60074
21,10,37,1.064334e-240,0.23076,0.18220,47.95290,-118.60074
21,10,38,2.947997e-255,0.23076,0.18220,47.95290,-118.60074
21,10,39,3.003873e-270,0.23076,0.18220,47.95290,-118.60074
21,11,0,2.696369e-07,0.24060,0.20586,47.95294,-118.59739
21,11,1,8.752339e-06,0.24060,0.20586,47.95294,-118.59739
21,11,2,1.045140e-04,0.24060,0.20586,47.95294,-118.59739
21,11,3,4.591243e-04,0.24060,0.20586,47.95294,-118.59739
21,11,4,7.419790e-04,0.24060,0.20586,47.95294,-118.59739
21,11,5,4.411218e-04,0.24060,0.20586,47.95294,-118.59739
21,11,6,9.647857e-05,0.24060,0.20586,47.95294,-118.59739
21,11,7,7.762628e-06,0.24060,0.20586,47.95294,-118.59739
21,11,8,2.297694e-07,0.24060,0.20586,47.95294,-118.59739
21,11,9,2.501964e-09,0.24060,0.20586,47.95294,-118.59739
21,11,10,1.002249e-11,0.24060,0.20586,47.95294,-118.59739
21,11,11,1.476983e-14,0.24060,0.20586,47.95294,-118.59739
21,11,12,8.007207e-18,0.24060,0.20586,47.95294,-118.59739
21,11,13,1.596953e-21,0.24060,0.20586,47.95294,-118.59739
21,11,14,1.171679e-25,0.24060,0.20586,47.95294,-118.59739
21,11,15,3.162501e-30,0.24060,0.20586,47.95294,-118.59739
21,11,16,3.140207e-35,0.24060,0.20586,47.95294,-118.59739
21,11,17,1.147074e-40,0.24060,0.20586,47.95294,-118.59739
21,11,18,1.541452e-46,0.24060,0.20586,47.95294,-118.59739
21,11,19,7.620335e-53,0.24060,0.20586,47.95294,-118.59739
21,11,20,1.385874e-59,0.24060,0.20586,47.95294,-118.59739
21,11,21,9.272116e-67,0.24060,0.20586,47.95294,-118.59739
21,11,22,2.282126e-74,0.24060,0.20586,47.95294,-118.59739
21,11,23,2.066359e-82,0.24060,0.20586,47.95294,-118.59739
21,11,24,6.882995e-91,0.24060,0.20586,47.95294,-118.59739
21,11,25,8.434409e-100,0.24060,0.20586,47.95294,-118.59739
21,11,26,3.802222e-109,0.24060,0.20586,47.95294,-118.59739
21,11,27,6.305589e-119,0.24060,0.20586,47.95294,-118.59739
21,11,28,3.846976e-129,0.24060,0.20586,47.95294,-118.59739
21,11,29,8.634134e-140,0.24060,0.20586,47.95294,-118.59739
21,11,30,7.128918e-151,0.24060,0.20586,47.95294,-118.59739
21,11,31,2.165379e-162,0.24060,0.20586,47.95294,-118.59739
21,11,32,2.419635e-174,0.24060,0.20586,47.95294,-118.59739
21,11,33,9.946520e-187,0.24060,0.20586,47.95294,-118.59739
21,11,34,1.504174e-199,0.24060,0.20586,47.95294,-118.59739
21,11,35,8.368170e-213,0.24060,0.20586,47.95294,-118.59739
21,11,36,1.712649e-226,0.24060,0.20586,47.95294,-118.59739
